"","userId","movieId","rating","timestamp"
"27657",606,8724,4,1171500652
"27658",606,8748,3.5,1171361471
"27659",318,8748,4.5,1419695304
"27660",318,26003,4.5,1413646074
"27661",318,26048,4.5,1457642882
"27662",318,26059,4.5,1432312458
"27663",318,26073,5,1456619819
"27664",318,26158,4,1450042536
"27665",318,26225,4.5,1443982576
"27666",318,26317,3.5,1262806204
"27667",318,26713,4.5,1536523457
"27668",318,26928,5,1443982562
"27669",318,27176,4.5,1422285289
"27670",318,27186,4,1460225213
"27671",606,27186,4,1181769418
"27672",318,27328,4.5,1442671635
"27673",318,31545,4,1427579375
"27674",318,31952,3.5,1423670002
"27675",318,32511,4.5,1427202871
"27676",599,32554,3,1498519770
"27677",483,32554,4.5,1272483284
"27678",318,32554,4,1418496969
"27679",318,32906,3.5,1460226478
"27680",318,32917,4,1484506674
"27681",318,40955,4,1445022665
"27682",606,40955,4,1232573457
"27683",356,40955,4,1229140656
"27684",596,40955,3.5,1535832748
"27685",318,42176,4,1435309000
"27686",318,44931,4.5,1424164414
"27687",318,47446,3.5,1525166249
"27688",318,48001,4,1484507794
"27689",606,48638,3.5,1244573389
"27690",318,48638,3.5,1484506870
"27691",318,49917,4,1536153065
"27692",318,51174,3.5,1423222433
"27693",477,53574,4,1242016004
"27694",318,53574,4,1422108976
"27695",318,53883,4.5,1413646229
"27696",318,54185,4,1427549240
"27697",599,54185,3.5,1498797950
"27698",318,54354,4,1426106282
"27699",318,57772,3.5,1426354241
"27700",599,57772,4,1498502528
"27701",318,58376,4.5,1315335368
"27702",339,58376,3,1460184217
"27703",543,60408,5,1377068869
"27704",318,60408,4,1435176599
"27705",326,60885,3.5,1322251642
"27706",318,60885,3.5,1413404959
"27707",318,61394,4,1416086832
"27708",318,62208,4.5,1436351571
"27709",318,64167,3.5,1275845365
"27710",534,64167,3.5,1459793382
"27711",605,64167,3,1277176896
"27712",318,65037,3.5,1235503563
"27713",318,65225,4.5,1315335401
"27714",318,65631,4,1432578762
"27715",318,67508,4,1325520141
"27716",318,68444,3.5,1428266489
"27717",318,69746,3.5,1424546950
"27718",318,69953,3.5,1419716294
"27719",419,71131,5,1321854714
"27720",318,71131,4,1300541595
"27721",318,71147,3,1433531152
"27722",318,71453,4,1436440049
"27723",318,71468,3.5,1415538273
"27724",318,71494,3.5,1426783730
"27725",318,71867,3,1457474210
"27726",318,72171,5,1347014669
"27727",514,72171,2,1533946304
"27728",318,72714,4,1526235806
"27729",318,72921,3.5,1262805820
"27730",318,74089,3.5,1265573904
"27731",318,74226,5,1419694294
"27732",318,74791,4,1424546857
"27733",567,74791,3.5,1525286106
"27734",318,76054,4,1424546856
"27735",483,76173,4.5,1330911978
"27736",318,76173,3,1281907642
"27737",318,76738,3.5,1413646376
"27738",448,77191,2.5,1309605307
"27739",318,77191,4,1272569440
"27740",318,77233,3.5,1345921097
"27741",610,78836,5,1479544854
"27742",318,78836,5,1447159301
"27743",318,79073,4,1413117560
"27744",318,80478,4,1442672405
"27745",318,80553,3.5,1417280839
"27746",318,81191,4,1413646575
"27747",318,83827,3.5,1413646067
"27748",462,83827,5,1320417319
"27749",318,83976,4,1345921135
"27750",318,84273,5,1330277844
"27751",318,84716,4,1422524361
"27752",318,85213,4,1507743326
"27753",318,86237,5,1425654234
"27754",318,86279,3.5,1460225458
"27755",318,86922,4,1515012699
"27756",414,87304,4,1485657233
"27757",596,87304,3.5,1535832563
"27758",599,87304,3.5,1519120791
"27759",318,87304,3.5,1422524397
"27760",318,87444,3.5,1319291673
"27761",448,87444,1.5,1316261764
"27762",318,87660,4.5,1517938905
"27763",318,89945,3,1413722715
"27764",318,90245,4,1433057069
"27765",318,90357,3.5,1427578983
"27766",318,90528,3.5,1432967849
"27767",318,90630,3.5,1419695095
"27768",318,90769,4,1414782929
"27769",318,91784,4.5,1435779332
"27770",318,91860,4,1517774420
"27771",318,92422,4,1432966878
"27772",351,92422,3.5,1329655749
"27773",318,92637,3.5,1426784369
"27774",318,94735,4,1427579570
"27775",318,96084,4.5,1421145142
"27776",318,97904,4,1447871106
"27777",318,100044,4,1426414317
"27778",318,100106,3.5,1422524187
"27779",318,100277,4,1483311102
"27780",610,101741,3.5,1479542092
"27781",318,101741,4,1417281043
"27782",318,102742,4,1532883375
"27783",318,102823,3.5,1445630436
"27784",318,105254,4,1439059638
"27785",448,105254,3,1411243546
"27786",318,106648,3,1442351142
"27787",610,109187,3.5,1479543367
"27788",318,109187,3.5,1525426802
"27789",448,109187,2,1431182418
"27790",318,109383,3.5,1423669971
"27791",318,109968,3.5,1432312584
"27792",610,109968,5,1479545414
"27793",318,111817,3.5,1439661331
"27794",610,113348,2.5,1493848016
"27795",448,113348,2,1490638082
"27796",318,113348,3.5,1417278624
"27797",380,113348,3,1495388460
"27798",318,114847,3,1435398156
"27799",318,116505,3,1447159757
"27800",318,117364,4,1536152670
"27801",318,117531,5,1426251739
"27802",382,117545,3.5,1515171986
"27803",318,117545,4,1433057103
"27804",318,117849,4.5,1428013151
"27805",318,118784,3.5,1418982971
"27806",610,118880,3,1493848488
"27807",318,118880,4,1433057047
"27808",318,120761,3.5,1427578797
"27809",318,121169,3.5,1433057149
"27810",318,124853,4,1429299165
"27811",318,127114,4,1447871076
"27812",318,127172,3.5,1422789148
"27813",318,127180,4,1422789138
"27814",448,127204,3,1465156246
"27815",318,127204,4.5,1449338423
"27816",567,127298,3.5,1525286237
"27817",318,127298,4.5,1436391557
"27818",318,128900,4.5,1424455758
"27819",318,128902,4,1424456176
"27820",318,128991,4.5,1426937105
"27821",610,133802,4,1493849992
"27822",318,133802,4.5,1437381725
"27823",318,134019,3.5,1444136221
"27824",318,134796,5,1446924961
"27825",318,136024,3,1455886225
"27826",318,138966,5,1447511731
"27827",318,140162,4.5,1450717949
"27828",318,140737,3.5,1450218213
"27829",318,140816,4.5,1447159376
"27830",318,143525,4,1445511951
"27831",318,143896,4.5,1535036899
"27832",318,144478,4.5,1451218699
"27833",318,145080,2.5,1526236187
"27834",318,147002,4,1502207152
"27835",610,148424,3,1493850521
"27836",318,148424,4.5,1457646243
"27837",318,150696,4.5,1535036639
"27838",318,152065,3.5,1482683226
"27839",318,155774,3.5,1482750332
"27840",318,158842,3.5,1502206771
"27841",318,159976,4.5,1536246869
"27842",318,160684,3.5,1484772697
"27843",318,168612,3.5,1511041378
"27844",414,168612,4,1519593076
"27845",318,170355,3,1536152813
"27846",599,170355,4.5,1519121902
"27847",318,171495,5,1516826406
"27848",599,171495,4,1519116912
"27849",414,173197,4.5,1511541655
"27850",318,173197,4,1511907927
"27851",318,173291,2,1511907895
"27852",599,173291,3,1501800805
"27853",586,173291,4.5,1529899830
"27854",380,173291,2,1508110319
"27855",318,173317,4.5,1535035942
"27856",318,179135,5,1533931830
"27857",318,184245,5,1517774414
"27858",318,188675,3.5,1535035470
"27859",318,188833,4.5,1535035971
"27860",318,189381,2.5,1536097988
"27861",320,26555,3.5,1284251103
"27862",599,26555,2,1519183427
"27863",599,2882,2.5,1519335865
"27864",591,2882,2,970524956
"27865",322,2882,2.5,1217675439
"27866",535,2882,1,939028580
"27867",323,110127,3,1422640893
"27868",567,110127,0.5,1525290015
"27869",448,110127,2,1425142320
"27870",371,110127,5,1407692554
"27871",382,110127,3.5,1515171050
"27872",344,111443,3,1420495337
"27873",323,111443,2.5,1422640855
"27874",324,3884,2,974906705
"27875",367,3884,1,997814150
"27876",599,3884,1.5,1498504150
"27877",324,3899,1,974906742
"27878",367,3912,4,997813277
"27879",324,3912,1,974906733
"27880",325,30,4,1039399501
"27881",527,30,1,1033173581
"27882",603,30,4,963179273
"27883",325,80,4,1039397611
"27884",606,80,4,1171409272
"27885",325,183,4,1039396567
"27886",604,183,3,832080615
"27887",325,2425,4,1039399260
"27888",414,2425,4,961692444
"27889",325,2848,4,1039396351
"27890",325,2894,4,1039395734
"27891",514,4086,3.5,1535342291
"27892",555,4086,4,980125895
"27893",414,4086,3,991144517
"27894",325,4086,3,1039399558
"27895",532,4086,4,1025523872
"27896",325,4263,4,1039399618
"27897",474,4263,4,1126038260
"27898",325,4294,3,1039397243
"27899",377,4294,5,1340342526
"27900",448,4471,0.5,1164622587
"27901",325,4471,1,1039397964
"27902",479,4471,3,1039367679
"27903",325,4500,4,1039399260
"27904",479,4523,3,1039361316
"27905",325,4523,4,1039396324
"27906",325,4714,2,1039397724
"27907",414,4714,2,1024928617
"27908",325,4717,4,1039399296
"27909",325,4927,3,1039396551
"27910",474,5033,2,1013367353
"27911",325,5033,3,1039395668
"27912",325,5075,4,1039399488
"27913",391,5075,2,1032389116
"27914",414,5075,5,1011105161
"27915",325,5980,4,1039398916
"27916",387,5980,3,1182490961
"27917",326,27866,3.5,1322252120
"27918",326,70451,5,1324235727
"27919",462,73344,5,1293373452
"27920",351,73344,4,1325979268
"27921",326,73344,4,1332786973
"27922",560,73344,4,1469675570
"27923",326,81257,3.5,1322252341
"27924",326,84240,4,1323015914
"27925",352,102194,4,1493675196
"27926",326,102194,5,1437425299
"27927",560,102194,4,1478040864
"27928",328,165101,0.5,1494211391
"27929",408,165101,4,1485814541
"27930",362,165101,3.5,1530637926
"27931",382,165101,3.5,1515248217
"27932",329,130482,4,1523468254
"27933",329,136850,5,1523468303
"27934",605,26528,4.5,1277096857
"27935",330,26528,4,1285904059
"27936",357,26528,5,1348628382
"27937",331,193609,4,1537157606
"27938",368,3420,3,971275949
"27939",474,3420,2.5,1109039902
"27940",332,3420,4,1352671156
"27941",474,5226,2,1015353198
"27942",332,5226,2.5,1352673650
"27943",387,7925,4,1122093063
"27944",332,7925,4.5,1352674254
"27945",377,26564,3.5,1340342092
"27946",332,26564,3.5,1352671253
"27947",332,80917,3.5,1352673398
"27948",596,92938,2,1535711656
"27949",332,92938,2,1352671665
"27950",380,92938,2,1493421323
"27951",489,92938,0.5,1332773103
"27952",567,92938,1.5,1525289189
"27953",332,93610,3,1352672398
"27954",332,97757,4,1352671138
"27955",333,3567,5,965671669
"27956",603,3580,4,963176016
"27957",333,3580,3,965671669
"27958",606,30850,3,1179353000
"27959",334,30850,3.5,1260653585
"27960",414,30850,4,1145140631
"27961",474,30850,4.5,1116256930
"27962",610,47404,5,1479543310
"27963",334,47404,3.5,1266680591
"27964",334,59118,3.5,1260653701
"27965",338,189043,2.5,1530148447
"27966",338,189111,3,1530148343
"27967",338,190213,1,1530148478
"27968",338,190219,1,1530148473
"27969",338,190221,1,1530148473
"27970",339,6869,4,1460184431
"27971",462,6869,4.5,1196008899
"27972",474,6869,3,1100292048
"27973",339,56869,4,1494291473
"27974",339,58842,4.5,1494291470
"27975",339,77177,4,1460184259
"27976",339,82378,5,1460957320
"27977",448,82378,2.5,1384621717
"27978",365,90345,2,1489016615
"27979",362,90345,4,1532214956
"27980",380,90345,3.5,1536875800
"27981",339,90345,4.5,1460354276
"27982",339,92243,4.5,1494291484
"27983",339,109687,5,1460184244
"27984",339,115969,4,1494291480
"27985",339,141749,4,1460185594
"27986",596,141749,3.5,1535828623
"27987",339,141890,3,1460185575
"27988",567,141890,3,1525286967
"27989",339,156783,2.5,1494291850
"27990",339,166946,4.5,1504908952
"27991",380,166946,4,1508436212
"27992",414,176751,4,1521844173
"27993",339,176751,5,1506987433
"27994",599,2188,2,1519234279
"27995",489,2188,1,1333659221
"27996",342,2188,3,1042821871
"27997",414,2188,2,961436469
"27998",608,2188,2,1117506946
"27999",342,2370,3,1042821231
"28000",608,2676,4,1117506815
"28001",579,2676,3,964390559
"28002",414,2676,2,961436800
"28003",432,2676,4.5,1315242957
"28004",599,2676,1.5,1498505241
"28005",342,2975,3,1042821919
"28006",387,4195,3.5,1162364624
"28007",345,4195,3,1342827619
"28008",377,4195,5,1340342648
"28009",345,4419,4.5,1342828595
"28010",600,4419,4,1237709663
"28011",603,4419,5,1000194332
"28012",474,4419,3.5,1053021669
"28013",474,5404,4,1132423144
"28014",479,5404,5,1039362256
"28015",345,5404,4.5,1342827537
"28016",345,27751,5,1342827199
"28017",345,38164,4,1342828611
"28018",368,521,3,971276675
"28019",346,521,3.5,1094646292
"28020",414,521,3,961682233
"28021",346,1572,2.5,1125857345
"28022",387,1572,3.5,1185777484
"28023",346,4297,3.5,1094646445
"28024",410,4297,4,990728256
"28025",346,4404,4,1125857453
"28026",346,4422,4,1125859116
"28027",603,4422,4,1000194311
"28028",416,5951,5,1187496536
"28029",414,5951,2.5,1089819334
"28030",346,5951,3,1125858412
"28031",474,5951,2.5,1089387212
"28032",405,6023,4,1295916788
"28033",346,6023,3,1125859125
"28034",346,6286,3.5,1125857676
"28035",414,6286,4,1128977038
"28036",474,6286,4,1081177442
"28037",606,6286,4,1209754411
"28038",387,6530,4,1117756949
"28039",346,6530,4.5,1125858091
"28040",448,7084,3,1143894736
"28041",346,7084,4,1094650645
"28042",606,7084,4.5,1171232927
"28043",600,7084,3.5,1237763856
"28044",606,7115,4,1171235044
"28045",610,7115,3.5,1479544825
"28046",346,7115,2.5,1125857583
"28047",594,7115,0.5,1108950752
"28048",387,7115,2.5,1155370410
"28049",346,7178,3,1094646539
"28050",346,7179,2.5,1094646829
"28051",346,7820,3.5,1133799346
"28052",387,7820,4,1177826023
"28053",387,7937,4,1166425644
"28054",346,7937,3,1172692108
"28055",346,7940,4.5,1125857331
"28056",387,8405,4.5,1142665511
"28057",346,8405,4.5,1125859107
"28058",346,32179,4,1172692130
"28059",414,6223,2.5,1095465733
"28060",351,6223,4,1326062061
"28061",380,6263,4,1494267834
"28062",351,6263,3.5,1326210662
"28063",610,40412,5,1479545629
"28064",351,40412,4.5,1328889065
"28065",560,52579,3,1469655488
"28066",351,52579,3.5,1326210634
"28067",351,54787,3.5,1329655779
"28068",351,55555,3.5,1328296505
"28069",351,57843,4.5,1326061944
"28070",351,60857,3,1328722820
"28071",351,60894,3,1328889084
"28072",351,88179,3.5,1328296816
"28073",610,88272,3.5,1493848865
"28074",351,88272,3.5,1328987979
"28075",351,88932,4.5,1328296843
"28076",610,89028,3.5,1493848606
"28077",351,89028,2.5,1328296849
"28078",351,89761,3.5,1328296409
"28079",462,89761,2.5,1326729525
"28080",351,90353,4,1328889324
"28081",599,90471,2.5,1498517116
"28082",351,90471,3.5,1326218739
"28083",351,92048,4,1328296773
"28084",448,92048,2.5,1348315049
"28085",414,5074,4,1029511024
"28086",462,5074,2,1122653499
"28087",356,5074,3.5,1229139708
"28088",356,7122,5,1229140045
"28089",356,34164,3.5,1229140814
"28090",356,44889,5,1229140843
"28091",560,48744,4,1469649970
"28092",356,48744,4.5,1229140932
"28093",606,48744,3.5,1173993468
"28094",356,58492,3,1231363780
"28095",477,59141,4.5,1241396097
"28096",414,59141,4.5,1273977286
"28097",356,59141,5,1229140136
"28098",367,1996,3,997810886
"28099",357,1996,2.5,1348628820
"28100",474,1996,1,1046984897
"28101",357,4354,2.5,1348610074
"28102",414,4622,2,1036431611
"28103",357,4622,3,1348628075
"28104",357,6612,4,1348612802
"28105",462,6612,4.5,1265661974
"28106",357,8580,5,1348610734
"28107",357,8998,4,1348612877
"28108",357,27329,4,1348612595
"28109",357,53024,4.5,1348612860
"28110",474,53024,4,1238350351
"28111",462,53024,4,1265661945
"28112",600,53024,3,1237712770
"28113",357,59810,3.5,1348612638
"28114",599,73854,3,1519184616
"28115",514,73854,4.5,1535944363
"28116",357,73854,4,1348627627
"28117",605,74282,4.5,1277096867
"28118",357,74282,5,1348627622
"28119",357,93040,4,1348610504
"28120",357,96563,4,1348611468
"28121",358,26095,0.5,1339545947
"28122",358,65350,0.5,1339545973
"28123",358,85334,0.5,1339546025
"28124",358,87028,2,1339545615
"28125",358,89386,0.5,1339545805
"28126",359,26472,3.5,1196791636
"28127",599,1647,2.5,1498517151
"28128",414,1647,3,961682128
"28129",360,1647,2,884997699
"28130",362,161127,4,1530638451
"28131",462,161127,3.5,1514777413
"28132",363,176389,2,1502584409
"28133",363,176579,1,1502584404
"28134",365,96964,1.5,1489796949
"28135",365,101415,1.5,1489016787
"28136",448,101415,1.5,1377355598
"28137",448,106062,4,1409392084
"28138",365,106062,2.5,1489797266
"28139",610,107997,3,1493848731
"28140",365,107997,1.5,1489796912
"28141",567,109569,0.5,1525289716
"28142",365,109569,1.5,1489796955
"28143",365,113604,2,1489796770
"28144",365,114494,1.5,1489016511
"28145",365,132888,3,1489797059
"28146",365,145935,1.5,1489796981
"28147",365,148172,3.5,1489016598
"28148",448,148172,1.5,1479497996
"28149",365,155288,1.5,1489796751
"28150",560,155288,3.5,1469647379
"28151",567,155288,3.5,1525286154
"28152",448,155820,1.5,1498162858
"28153",365,155820,3.5,1488945263
"28154",367,1565,4,997812260
"28155",367,2695,2,997811471
"28156",367,3299,3,997813308
"28157",453,3299,1,972621557
"28158",579,3299,4,966069287
"28159",603,3324,1,953924898
"28160",367,3324,1,997814281
"28161",579,3453,2,958880864
"28162",367,3453,4,997813241
"28163",448,4053,2,1064153348
"28164",367,4053,3,997814246
"28165",367,4078,4,997813382
"28166",367,4505,3,997810980
"28167",594,4517,0.5,1108950784
"28168",367,4517,3,997811528
"28169",368,2307,3,975829365
"28170",368,2399,2,975805683
"28171",599,2399,2,1519175795
"28172",546,2399,3,973588711
"28173",414,2399,2,961595026
"28174",368,3127,3,971273951
"28175",414,3127,2,975941018
"28176",606,3127,3.5,1171407811
"28177",368,3162,3,972106150
"28178",474,3545,3.5,1087831795
"28179",606,3545,3,1171501367
"28180",368,3545,2,971274910
"28181",503,3545,3,1335214707
"28182",420,3545,3.5,1218036399
"28183",368,3716,1,975830312
"28184",368,3731,3,971276793
"28185",368,3758,3,971277242
"28186",555,3758,4,978842001
"28187",368,3922,1,971274103
"28188",369,33312,3.5,1237082470
"28189",523,55167,5,1503126374
"28190",599,55167,4,1498499319
"28191",477,55167,4.5,1241453902
"28192",371,55167,5,1407692401
"28193",371,112512,5,1407692450
"28194",372,335,4,874415062
"28195",372,882,2,874416992
"28196",372,1351,3,874416280
"28197",603,1351,2,963180176
"28198",599,1351,2,1519345560
"28199",372,1352,2,874416058
"28200",599,1352,2.5,1519351012
"28201",448,98154,3.5,1399742901
"28202",376,98154,5,1364958286
"28203",495,98154,5,1458636863
"28204",377,3648,4,1340342656
"28205",377,4434,4,1340342196
"28206",377,4942,4.5,1340344368
"28207",377,5113,2.5,1340342964
"28208",387,5113,3,1095123820
"28209",462,5288,4,1201445681
"28210",377,5288,5,1340347427
"28211",377,5468,5,1340342311
"28212",377,5706,2,1340342120
"28213",377,5979,3,1340347450
"28214",377,6021,5,1340343910
"28215",377,6654,3.5,1340347438
"28216",377,6656,4,1340347472
"28217",377,6899,3.5,1340343436
"28218",448,7104,2,1074423194
"28219",414,7104,3.5,1073679652
"28220",377,7104,2.5,1340342278
"28221",377,7304,4,1340343594
"28222",377,7756,5,1340343359
"28223",606,7756,3,1181434749
"28224",474,7834,4,1144882766
"28225",377,7834,4,1340342977
"28226",580,7834,0.5,1167790953
"28227",377,8610,1.5,1340343541
"28228",474,8610,3.5,1087995303
"28229",377,25959,2.5,1340344443
"28230",377,27692,3.5,1340344230
"28231",377,32139,4,1340343100
"28232",377,42556,5,1340342545
"28233",377,56837,3,1340345611
"28234",377,71302,4.5,1340347445
"28235",377,71999,4.5,1340342914
"28236",377,80748,4,1340343396
"28237",377,84799,4.5,1340345653
"28238",377,87287,4,1340343926
"28239",377,92760,3.5,1340347424
"28240",377,94262,3,1340347431
"28241",571,152,2,966900418
"28242",380,152,1,1494036422
"28243",380,2656,3,1536875205
"28244",380,4444,4,1536875656
"28245",493,4444,5,1001562629
"28246",382,4444,3.5,1515171204
"28247",599,4814,2.5,1498515727
"28248",452,4814,4,1019580504
"28249",448,4814,2,1074711220
"28250",600,4814,1,1237852084
"28251",380,4814,3,1494528872
"28252",414,5134,3.5,1283877220
"28253",380,5134,2.5,1509048037
"28254",380,5476,3,1494268109
"28255",610,5476,2,1493848290
"28256",590,5476,1,1258417885
"28257",380,6889,3,1494071710
"28258",509,6889,3,1435996402
"28259",561,7310,3.5,1491094449
"28260",380,7310,4,1495476138
"28261",414,7310,2.5,1082914267
"28262",448,8526,1.5,1127643384
"28263",610,8526,3,1479542323
"28264",380,8526,3,1494267841
"28265",610,26585,4.5,1479542026
"28266",599,26585,3,1517370572
"28267",380,26585,4,1508436906
"28268",509,26999,3,1436000155
"28269",380,26999,3,1495235498
"28270",610,27584,4,1493848538
"28271",380,27584,3,1494796776
"28272",380,27683,2,1536873731
"28273",380,27802,3,1494796911
"28274",380,31698,1,1494268159
"28275",381,31804,4.5,1200823769
"28276",610,31804,3,1493847942
"28277",380,31804,2,1494267771
"28278",480,31804,3.5,1179165366
"28279",600,32456,4.5,1237857795
"28280",380,32456,4,1495475952
"28281",380,32743,3,1509048332
"28282",380,33644,2.5,1494796934
"28283",414,40614,4,1149889923
"28284",599,40614,2.5,1498514491
"28285",380,40614,3,1494696709
"28286",473,40614,3.5,1169351718
"28287",380,40617,3,1494796925
"28288",380,44020,3,1536873977
"28289",599,44020,2.5,1519334055
"28290",382,47124,3.5,1515173781
"28291",380,47124,3,1494696967
"28292",610,51927,3.5,1493848372
"28293",380,51927,3,1494696940
"28294",610,52950,3,1493848047
"28295",380,52950,2,1494268146
"28296",380,58404,3,1495475893
"28297",599,58404,2.5,1498517213
"28298",380,60818,4,1494796768
"28299",380,63222,4,1494697213
"28300",599,63222,2.5,1498518760
"28301",517,64249,2,1487956172
"28302",380,64249,3,1494696984
"28303",380,65133,4,1509048063
"28304",448,65133,3,1231537081
"28305",522,68194,4.5,1258778537
"28306",380,68194,4,1493421366
"28307",380,71129,3.5,1502542738
"28308",380,72601,3,1493422223
"28309",610,74750,3.5,1493848434
"28310",380,74750,3,1493421563
"28311",419,74750,4.5,1321658723
"28312",610,77798,2,1493848368
"28313",380,77798,0.5,1493421410
"28314",380,82744,5,1493421507
"28315",380,84414,5,1493421938
"28316",599,84414,3.5,1498539853
"28317",380,88515,3,1493421671
"28318",380,90603,5,1493421535
"28319",414,90603,3.5,1324237554
"28320",599,90603,2.5,1498524005
"28321",380,94160,3,1493422474
"28322",380,94405,3,1494635839
"28323",380,94985,4,1493421403
"28324",382,94985,3.5,1515171759
"28325",586,94985,4,1529903223
"28326",380,95004,4,1495476116
"28327",380,95147,3,1536873798
"28328",599,95147,3.5,1519131498
"28329",380,95149,5,1493421967
"28330",380,95182,2,1536875071
"28331",599,95182,4,1519132399
"28332",380,95473,4,1536875231
"28333",380,95475,4,1536875335
"28334",599,95475,4,1519132730
"28335",380,95497,4,1536874349
"28336",599,95497,3.5,1519132837
"28337",380,96007,2,1536875473
"28338",610,96815,3.5,1493848397
"28339",380,96815,2,1493421544
"28340",380,97643,3,1493422051
"28341",610,97643,3,1493848736
"28342",380,97785,3,1493421801
"28343",380,101739,3,1494709150
"28344",610,101739,3.5,1495959269
"28345",380,102058,3,1493422305
"28346",380,102084,5,1493421861
"28347",380,103233,3,1536874878
"28348",380,103449,1,1493422367
"28349",380,104141,3,1536873818
"28350",599,104419,2.5,1498517190
"28351",380,104419,4,1493421927
"28352",610,104457,4.5,1493849329
"28353",380,104457,3,1493421478
"28354",380,107723,3,1502233002
"28355",380,108795,5,1493422282
"28356",380,113278,3,1493473908
"28357",380,134524,3,1536874232
"28358",380,137863,4,1536875272
"28359",525,147380,3,1476477916
"28360",380,147380,3,1536874284
"28361",517,147380,1,1487956112
"28362",380,148671,4,1501787129
"28363",380,152173,4,1508437367
"28364",380,161354,3,1536873639
"28365",380,162598,3.5,1509058984
"28366",380,163056,4,1501787178
"28367",380,166558,3,1508110341
"28368",380,169982,3,1508110353
"28369",380,172497,4,1494803341
"28370",380,172875,5,1536875315
"28371",380,172881,3.5,1508436819
"28372",380,172887,3,1508436758
"28373",380,176935,2,1536872838
"28374",380,179119,4,1536872796
"28375",380,182639,4,1536874706
"28376",381,31435,4.5,1278738361
"28377",606,43376,4.5,1179671251
"28378",381,43376,4.5,1262899655
"28379",474,43376,5,1165540227
"28380",420,43376,4.5,1218041110
"28381",381,45074,2.5,1164383030
"28382",381,53326,2,1262977669
"28383",381,55259,1,1197247550
"28384",599,63808,3,1498525003
"28385",381,63808,2.5,1262898117
"28386",414,1003,2,961682324
"28387",599,1003,2,1498509633
"28388",382,1003,3.5,1515172339
"28389",599,4580,0.5,1498530698
"28390",382,4580,0.5,1515163498
"28391",382,4632,3.5,1515173574
"28392",599,4632,2.5,1498515250
"28393",387,8387,0.5,1095118675
"28394",489,8387,0.5,1333833345
"28395",599,8387,1,1498503528
"28396",382,8387,0.5,1515163292
"28397",448,8387,1.5,1087571564
"28398",599,26764,2,1498510543
"28399",382,26764,0.5,1515163247
"28400",610,26765,3.5,1479542426
"28401",382,26765,2,1515250155
"28402",382,46865,1,1515173963
"28403",382,47952,3,1515249750
"28404",474,48598,4,1180012345
"28405",382,48598,3.5,1515172221
"28406",567,49647,2.5,1525288047
"28407",474,49647,4,1180012227
"28408",382,49647,3.5,1515172451
"28409",382,50003,3,1515250230
"28410",599,50003,1,1519239921
"28411",382,52279,1.5,1515174055
"28412",382,65685,3.5,1515162039
"28413",517,65685,4,1487956067
"28414",534,65685,4,1459793385
"28415",483,65685,3,1246783807
"28416",605,65685,3,1277176749
"28417",382,72696,0.5,1515163384
"28418",567,88356,0.5,1525289699
"28419",448,88356,2,1341260290
"28420",382,88356,2,1515161610
"28421",483,88356,3,1415578323
"28422",382,91660,2,1515174811
"28423",610,91660,3,1493848574
"28424",382,93139,1.5,1515248680
"28425",382,95796,0.5,1515163188
"28426",382,100737,3.5,1515171167
"28427",382,104074,3,1515162067
"28428",567,104074,0.5,1525289820
"28429",448,104076,1.5,1402162552
"28430",382,104076,2,1515161616
"28431",567,104076,0.5,1525289697
"28432",483,104076,3.5,1415575723
"28433",382,112460,2,1515248565
"28434",448,112460,2.5,1430048135
"28435",496,114713,2.5,1415521047
"28436",382,114713,3.5,1515249359
"28437",382,116887,3.5,1515171056
"28438",448,116887,2,1454184194
"28439",448,122902,1,1472294219
"28440",462,122902,2.5,1453169859
"28441",534,122902,2,1459795426
"28442",382,122902,2,1515249863
"28443",596,122902,3,1535711574
"28444",382,126482,3,1515248933
"28445",382,130686,3,1515248368
"28446",382,131934,1,1515163786
"28447",382,142372,3.5,1515171869
"28448",448,142372,2,1485799658
"28449",382,148888,2.5,1515249295
"28450",448,148888,2,1482955460
"28451",567,152079,0.5,1525289708
"28452",382,152079,3.5,1515172074
"28453",382,158254,1.5,1515162927
"28454",382,170289,1,1515163735
"28455",383,2546,4,943570197
"28456",606,2546,2.5,1173396174
"28457",422,2669,4,1010279707
"28458",384,2669,3,996441021
"28459",384,2856,3,996440939
"28460",410,4276,4,990728353
"28461",384,4276,1,994038747
"28462",384,4355,2,994038887
"28463",414,4355,2,991145619
"28464",603,206,4,954482107
"28465",385,206,2,839867522
"28466",387,363,4,1094877944
"28467",603,363,4,954482070
"28468",387,841,3,1185433285
"28469",600,841,3,1237763059
"28470",387,1161,3.5,1180070781
"28471",420,1161,3.5,1218206918
"28472",609,1161,4,847221080
"28473",571,1329,2,966901061
"28474",387,1329,3.5,1121555728
"28475",387,1662,3,1119755018
"28476",481,1662,3,884773776
"28477",599,1770,2,1498510833
"28478",387,1770,3,1214643495
"28479",555,1977,3,978744919
"28480",387,1977,2,1162190957
"28481",571,1977,3,966901061
"28482",474,1977,1.5,1056041409
"28483",546,1977,4,973588771
"28484",387,2071,3.5,1155628489
"28485",599,2071,3,1519369366
"28486",603,2074,4,953926937
"28487",599,2074,3,1498525066
"28488",387,2074,4,1117355216
"28489",387,2303,4,1094877428
"28490",600,2303,5,1237850981
"28491",572,2303,3,945890452
"28492",603,2303,3,953926787
"28493",597,2303,3,941640463
"28494",603,2488,5,953925483
"28495",387,2488,3.5,1128751281
