"","userId","movieId","rating","timestamp"
"12962",554,1210,5,944898646
"12963",554,1276,5,944902251
"12964",554,1286,5,944903226
"12965",554,1487,4,944900489
"12966",554,1947,5,944900238
"12967",554,2080,5,944900345
"12968",554,2282,5,944902251
"12969",554,2571,5,944899185
"12970",554,2657,2,944900580
"12971",554,2710,5,944899443
"12972",555,203,3,978747627
"12973",555,318,5,978840009
"12974",555,327,2,978842077
"12975",555,414,3,978748415
"12976",555,441,4,978746353
"12977",555,542,4,978747068
"12978",555,586,4,978747175
"12979",555,589,5,978841345
"12980",555,700,4,978746838
"12981",555,720,4,978840009
"12982",555,743,1,978747598
"12983",555,1081,4,978822355
"12984",555,1186,3,978821138
"12985",555,1196,5,978744095
"12986",555,1290,4,978822296
"12987",555,1334,3,978841648
"12988",555,1371,3,978842000
"12989",555,1375,3,978822506
"12990",555,1378,4,978822249
"12991",555,1390,4,978747416
"12992",555,1405,3,978747341
"12993",555,1569,4,978746739
"12994",555,1584,5,978841345
"12995",555,1590,3,978842115
"12996",555,1772,3,980126214
"12997",555,1883,1,978746413
"12998",555,1958,4,978821716
"12999",555,1959,3,978822601
"13000",555,1962,5,978821380
"13001",555,1974,3,978823349
"13002",555,1991,4,978823349
"13003",555,2002,3,978747203
"13004",555,2012,3,978748996
"13005",555,2076,3,978821102
"13006",555,2133,5,978745928
"13007",555,2144,5,978821265
"13008",555,2145,4,978822393
"13009",555,2247,3,978822249
"13010",555,2261,3,978821850
"13011",555,2321,2,978746413
"13012",555,2367,3,978744188
"13013",555,2373,3,978823795
"13014",555,2387,3,978747416
"13015",555,2456,3,978823714
"13016",555,2460,2,978823569
"13017",555,2463,4,978821265
"13018",555,2476,4,978823250
"13019",555,2513,3,978823349
"13020",555,2517,4,978822506
"13021",555,2518,3,978822017
"13022",555,2549,3,978842077
"13023",555,2551,3,978822601
"13024",555,2672,3,978841879
"13025",555,2699,3,978747317
"13026",555,2706,5,978746552
"13027",555,2710,1,980126050
"13028",555,2724,3,978840994
"13029",555,2772,5,978746793
"13030",555,2950,2,980126172
"13031",555,2986,3,978842149
"13032",555,2989,4,978822355
"13033",555,3051,3,978748760
"13034",555,3070,3,978822969
"13035",555,3072,4,978820747
"13036",555,3087,3,978821850
"13037",555,3243,2,978747627
"13038",555,3269,3,978842001
"13039",555,3285,1,978749184
"13040",555,3363,3,978748587
"13041",555,3392,4,978745163
"13042",555,3394,3,978823250
"13043",555,3478,3,978749054
"13044",555,3534,5,978748219
"13045",555,3672,5,978749306
"13046",555,3695,3,978823527
"13047",555,3698,5,978822796
"13048",555,3705,3,980125974
"13049",555,3741,3,978749025
"13050",555,3763,3,978821633
"13051",555,3918,3,978823527
"13052",555,3984,4,978744598
"13053",555,4003,4,978744803
"13054",555,4084,3,980125838
"13055",556,3081,4,1534321047
"13056",556,41566,3.5,1534320971
"13057",556,56171,4,1534321207
"13058",556,72998,4,1534321171
"13059",556,78105,4,1534321036
"13060",556,98809,4,1534320967
"13061",556,112852,5,1534321287
"13062",556,118997,4,1534321209
"13063",556,122890,4,1534321026
"13064",557,344,4,1452797719
"13065",557,1036,5,1452797306
"13066",557,1721,3.5,1452797735
"13067",557,60069,4,1453467942
"13068",558,662,5,1035416009
"13069",558,1923,4,1035416409
"13070",558,1968,5,1035415531
"13071",558,3052,1,1035415531
"13072",558,3186,5,1035416294
"13073",558,4993,5,1035415811
"13074",558,5152,4,1035415823
"13075",558,5294,3,1035415648
"13076",559,32,3,845475965
"13077",559,58,4,865095758
"13078",559,110,4,845475880
"13079",559,260,5,865095758
"13080",559,316,3,845475863
"13081",559,318,5,845475863
"13082",559,329,3,845475849
"13083",559,333,2,845476159
"13084",559,356,4,845475863
"13085",559,370,3,845476170
"13086",559,380,3,845475789
"13087",559,413,2,845476352
"13088",559,435,2,845475987
"13089",559,455,1,845476370
"13090",559,457,3,845475849
"13091",559,480,5,845475863
"13092",559,494,3,845476293
"13093",559,508,4,845476056
"13094",559,520,3,845476218
"13095",559,529,5,845476352
"13096",559,653,3,865095801
"13097",559,661,5,845476518
"13098",559,667,2,845476708
"13099",559,748,3,865095840
"13100",559,786,4,865095875
"13101",559,1183,4,865095771
"13102",559,1356,4,865095647
"13103",560,34,2.5,1469647264
"13104",560,70,4,1469653546
"13105",560,110,4,1469652439
"13106",560,296,4,1469647859
"13107",560,356,3.5,1469647891
"13108",560,485,3.5,1469648914
"13109",560,741,4,1469654372
"13110",560,1089,4,1469647269
"13111",560,1210,4,1469647971
"13112",560,1220,3.5,1469653946
"13113",560,1222,4,1469648017
"13114",560,1365,4,1469653211
"13115",560,1391,4,1469652886
"13116",560,1527,4.5,1469647802
"13117",560,1721,3.5,1469648742
"13118",560,2028,3.5,1469652483
"13119",560,2174,4.5,1469648686
"13120",560,2291,4,1469653849
"13121",560,2355,3,1469654116
"13122",560,2424,3.5,1469648975
"13123",560,2701,3,1469650085
"13124",560,2716,3.5,1469648057
"13125",560,2858,4,1469647930
"13126",560,3948,3,1469648811
"13127",560,4022,3,1469650014
"13128",560,4144,4,1469654607
"13129",560,4367,2.5,1469650227
"13130",560,4979,4,1469650099
"13131",560,5349,3.5,1469648598
"13132",560,5445,3.5,1469647851
"13133",560,6537,3,1469650150
"13134",560,6618,3.5,1469651044
"13135",560,6754,3.5,1469648898
"13136",560,6773,4,1469675531
"13137",560,6863,3,1469648866
"13138",560,6873,4,1469651030
"13139",560,8368,3,1469648379
"13140",560,8604,3.5,1469677591
"13141",560,8644,3.5,1469648725
"13142",560,8981,4,1469677758
"13143",560,27904,3,1469650854
"13144",560,37729,3.5,1469747501
"13145",560,37733,4.5,1469650578
"13146",560,44195,4.5,1469649443
"13147",560,45722,3.5,1469650083
"13148",560,46723,3.5,1469650531
"13149",560,48744,4,1469649970
"13150",560,52973,2.5,1469650403
"13151",560,54372,4,1469675096
"13152",560,61323,4,1469654726
"13153",560,63082,3.5,1469648399
"13154",560,64969,2.5,1469649199
"13155",560,66097,3.5,1469654746
"13156",560,67665,3.5,1469655653
"13157",560,69481,4,1469648812
"13158",560,70286,4,1469648001
"13159",560,71057,2.5,1469654817
"13160",560,74458,3.5,1469648061
"13161",560,80831,2.5,1478041012
"13162",560,82459,4,1469654732
"13163",560,97306,3,1469673947
"13164",560,97913,3.5,1469648870
"13165",560,107406,2,1478040775
"13166",560,122882,4,1469648716
"13167",560,139385,2.5,1469647349
"13168",560,139644,4,1469647338
"13169",560,148626,4.5,1469647293
"13170",561,204,1.5,1491091780
"13171",561,293,4,1491094655
"13172",561,440,2.5,1491095417
"13173",561,922,4.5,1491094791
"13174",561,1036,4.5,1491090835
"13175",561,1073,4.5,1491091962
"13176",561,1097,4.5,1491090977
"13177",561,1135,2.5,1491094494
"13178",561,1210,4.5,1491090721
"13179",561,1230,4,1491094939
"13180",561,1250,5,1491094630
"13181",561,1275,4.5,1491092069
"13182",561,1380,2,1491095292
"13183",561,1387,5,1491090966
"13184",561,1777,3,1491094324
"13185",561,1967,4,1491094878
"13186",561,2003,3.5,1491092203
"13187",561,2143,3.5,1491095348
"13188",561,2145,3,1491095454
"13189",561,2273,2.5,1491091236
"13190",561,2291,4,1491091960
"13191",561,2329,3.5,1491091952
"13192",561,2355,3,1491095398
"13193",561,2407,3,1491092367
"13194",561,2476,4,1491092163
"13195",561,2628,2,1491091395
"13196",561,2716,5,1491090969
"13197",561,2985,4,1491091073
"13198",561,3033,4.5,1491092118
"13199",561,3039,3.5,1491092141
"13200",561,3087,4.5,1491092294
"13201",561,3444,4,1491095186
"13202",561,3704,3.5,1491092099
"13203",561,3868,4.5,1491092148
"13204",561,4128,4,1491094769
"13205",561,4679,4,1491092352
"13206",561,4848,2,1491095296
"13207",561,4979,5,1491092450
"13208",561,5500,4,1491094683
"13209",561,5541,4.5,1491092262
"13210",561,6188,3.5,1491092276
"13211",561,6365,2.5,1491091242
"13212",561,6947,4,1491092941
"13213",561,8361,3,1491091748
"13214",561,8623,3,1491095152
"13215",561,33794,4,1491090888
"13216",561,41566,3,1491091230
"13217",561,44191,3,1491090915
"13218",561,45186,3.5,1491091484
"13219",561,45431,2,1491091652
"13220",561,46578,3.5,1491092480
"13221",561,59615,2.5,1491091710
"13222",561,60069,5,1491090872
"13223",561,64614,3,1491092326
"13224",561,67408,2.5,1491091634
"13225",561,67734,3,1491094699
"13226",561,68791,2,1491091613
"13227",561,74458,3,1491094828
"13228",561,77561,3,1491095562
"13229",561,78499,4.5,1491091085
"13230",561,79057,3,1491091746
"13231",561,88129,4.5,1491091291
"13232",561,88140,3.5,1491091312
"13233",561,91485,2.5,1491091694
"13234",561,95105,2,1491091851
"13235",561,102407,2.5,1491094361
"13236",561,106002,2.5,1491091525
"13237",561,108190,1,1491091543
"13238",561,110553,2,1491091565
"13239",561,122920,3.5,1491095413
"13240",561,130520,1,1491091721
"13241",561,134853,3,1491090885
"13242",562,1,4.5,1368893997
"13243",562,223,4,1368893897
"13244",562,527,4.5,1368892205
"13245",562,678,4,1368893963
"13246",562,1197,5,1368894019
"13247",562,1302,4.5,1368897582
"13248",562,1653,4.5,1368893717
"13249",562,1704,5,1368893932
"13250",562,1921,3.5,1368894071
"13251",562,1962,4,1368897596
"13252",562,1994,4,1368895349
"13253",562,2046,4,1368895367
"13254",562,2231,4.5,1368897521
"13255",562,2288,4,1368892473
"13256",562,2379,3.5,1368896190
"13257",562,3481,4,1368893927
"13258",562,3499,4.5,1368892543
"13259",562,4019,3.5,1368897215
"13260",562,4963,4.5,1368893936
"13261",562,5618,4,1368892289
"13262",562,5810,5,1368896062
"13263",562,6731,3.5,1368893500
"13264",562,6870,5,1368894017
"13265",562,7294,3.5,1368896544
"13266",562,8633,3.5,1368895369
"13267",562,33166,4.5,1368893832
"13268",562,35836,3,1368896664
"13269",562,53468,4,1368893067
"13270",562,58047,5,1368896661
"13271",562,58559,4,1368892215
"13272",562,71899,5,1368894112
"13273",562,87306,4,1368895358
"13274",562,99007,4,1368893076
"13275",563,2,2.5,1447185161
"13276",563,356,4,1439932401
"13277",563,783,4,1441846374
"13278",563,1088,4,1440793700
"13279",563,1270,3.5,1439932502
"13280",563,1566,3.5,1441846480
"13281",563,2059,4.5,1448749363
"13282",563,2324,4,1439932334
"13283",563,4246,3,1446856488
"13284",563,4700,3.5,1441845014
"13285",563,5991,3.5,1441846705
"13286",563,6155,3,1441845806
"13287",563,6619,3,1441845905
"13288",563,6765,3,1446589987
"13289",563,7169,3,1441845897
"13290",563,33499,2.5,1441845921
"13291",563,40815,3.5,1448077082
"13292",563,47122,2.5,1441845910
"13293",563,47382,4,1441844944
"13294",563,55451,3.5,1448591058
"13295",563,58154,3.5,1449187552
"13296",563,59258,2,1446590047
"13297",563,60397,3.5,1441846685
"13298",563,70293,3.5,1446589980
"13299",563,75805,3,1446856690
"13300",563,78772,3,1441845635
"13301",563,85056,3.5,1441845115
"13302",563,86833,4,1446841046
"13303",563,86882,4,1439933384
"13304",563,112552,4.5,1448077006
"13305",563,126548,3,1441844933
"13306",563,129354,3,1448058689
"13307",563,132660,3.5,1448058604
"13308",564,5377,4,1481817601
"13309",564,7173,3.5,1478454410
"13310",564,31685,3.5,1478453642
"13311",564,35836,3.5,1478451790
"13312",564,37384,4,1478452419
"13313",564,40581,4,1478453959
"13314",564,58655,5,1481817767
"13315",564,60756,5,1478451501
"13316",564,65230,4,1481817439
"13317",564,67087,3,1478451796
"13318",564,69406,5,1478451902
"13319",564,71535,3.5,1478453967
"13320",564,80549,4,1478451933
"13321",564,93510,4,1478451779
"13322",564,96110,4.5,1481817831
"13323",564,140110,3.5,1481817415
"13324",564,140711,4,1481817674
"13325",564,149352,4,1478451528
"13326",564,160271,3.5,1478454414
"13327",565,47,4,846533338
"13328",565,296,5,846533209
"13329",565,318,4,846533292
"13330",565,457,4,846533273
"13331",565,597,3,846533367
"13332",566,21,4,849005643
"13333",566,151,4,849006044
"13334",566,235,2,849006071
"13335",566,236,4,849005968
"13336",566,253,5,849005495
"13337",566,256,3,849006157
"13338",566,266,4,849005793
"13339",566,300,3,849005614
"13340",566,329,3,849005292
"13341",566,368,4,849006071
"13342",566,380,3,849005103
"13343",566,432,2,849005826
"13344",566,468,3,849006808
"13345",566,480,4,849005292
"13346",566,539,4,849005642
"13347",566,588,3,849005206
"13348",567,480,2,1525288258
"13349",567,750,3,1525287719
"13350",567,1198,2.5,1525287993
"13351",567,1219,2.5,1525287875
"13352",567,1653,3,1525287107
"13353",567,1921,3,1525287268
"13354",567,2081,1.5,1525289117
"13355",567,2324,3.5,1525285783
"13356",567,2951,1.5,1525289031
"13357",567,4437,1.5,1525289098
"13358",567,5618,2,1525288428
"13359",567,5673,3.5,1525282187
"13360",567,6534,0.5,1525289936
"13361",567,8961,3.5,1525286051
"13362",567,25771,5,1525282215
"13363",567,34048,1,1525289571
"13364",567,52722,2.5,1525286418
"13365",567,56782,5,1525282041
"13366",567,65802,0.5,1525290703
"13367",567,76093,2.5,1525287804
"13368",567,77561,2,1525288518
"13369",567,82461,2.5,1525288000
"13370",567,87867,0.5,1525290105
"13371",567,89745,4,1525285523
"13372",567,91126,1.5,1525288906
"13373",567,95105,2.5,1525287854
"13374",567,97938,2,1525288214
"13375",567,99149,2.5,1525287767
"13376",567,99764,5,1525282224
"13377",567,102903,2,1525288273
"13378",567,103384,1.5,1525288670
"13379",567,106491,0.5,1525289887
"13380",567,108932,4.5,1525283667
"13381",567,110127,0.5,1525290015
"13382",567,112623,2,1525288584
"13383",567,113378,1,1525289382
"13384",567,122882,4,1525283831
"13385",567,122916,3,1525285052
"13386",567,122922,3,1525287154
"13387",567,135436,1.5,1525288957
"13388",567,140174,3,1525287476
"13389",567,142448,2.5,1525287922
"13390",567,146656,3.5,1525286374
"13391",567,148881,5,1525282206
"13392",567,155288,3.5,1525286154
"13393",567,159093,1,1525289321
"13394",567,174055,3.5,1525285048
"13395",567,177765,1.5,1525282058
"13396",567,180985,1,1525285297
"13397",567,182823,1,1525289422
"13398",568,147,3,1243575917
"13399",568,593,5,1253767280
"13400",568,765,3,1243575872
"13401",568,1103,5,1243575835
"13402",568,65088,2,1243576105
"13403",569,165,5,849190610
"13404",569,377,5,849190709
"13405",570,110,3.5,1181476971
"13406",570,329,3.5,1181477294
"13407",570,342,2.5,1181476376
"13408",570,349,4,1181477180
"13409",570,434,2.5,1181477380
"13410",570,457,4,1181476678
"13411",570,653,3,1181478315
"13412",570,923,2.5,1181478196
"13413",570,1097,4.5,1181477282
"13414",570,1210,4,1181478655
"13415",570,1270,4,1181477168
"13416",570,1407,2.5,1181478176
"13417",570,1485,3,1181478252
"13418",570,2353,3,1181475838
"13419",570,2890,3.5,1181476130
"13420",570,2987,3,1181477783
"13421",570,3481,3.5,1181475862
"13422",570,3793,4,1181477729
"13423",570,4226,4,1181478033
"13424",570,4306,4,1181477611
"13425",570,4993,4,1181554077
"13426",570,5902,4,1181555767
"13427",570,6539,3.5,1181479344
"13428",570,48516,3.5,1181476479
"13429",570,48738,3.5,1181476483
"13430",571,253,5,966900555
"13431",571,1214,2,966900180
"13432",571,1270,4,966900003
"13433",571,1333,4,966900228
"13434",571,1924,5,966901105
"13435",571,1971,2,966901010
"13436",571,1992,2,966901337
"13437",571,2163,1,966900418
"13438",571,2279,2,966900860
"13439",571,2789,3,966900650
"13440",571,2902,2,966900940
"13441",571,3499,4,966900228
"13442",571,3660,1,966900894
"13443",571,3706,1,966900003
"13444",572,1,4,945892484
"13445",572,17,5,945888053
"13446",572,150,4,945889951
"13447",572,300,4,945890267
"13448",572,342,2,945888197
"13449",572,356,4,946482678
"13450",572,457,5,945893822
"13451",572,539,5,945893475
"13452",572,590,5,945888641
"13453",572,912,5,945889250
"13454",572,924,5,945889997
"13455",572,1056,2,979923751
"13456",572,1077,5,945892394
"13457",572,1183,5,945890139
"13458",572,1220,2,979923391
"13459",572,1221,5,945889273
"13460",572,1247,5,945890036
"13461",572,1250,5,945889361
"13462",572,1272,5,945889951
"13463",572,1287,5,945888944
"13464",572,1292,5,945892234
"13465",572,1950,5,945890206
"13466",572,1952,5,945889676
"13467",572,2336,5,945887008
"13468",572,2394,3,945887535
"13469",572,2433,3,979923471
"13470",572,2716,3,945887008
"13471",572,2763,4,955024909
"13472",572,3011,3,945890658
"13473",572,3104,5,945888975
"13474",573,316,4,1186722532
"13475",573,318,4.5,1299222415
"13476",573,356,4.5,1186589781
"13477",573,377,5,1186722390
"13478",573,589,5,1186722180
"13479",573,653,3,1248842588
"13480",573,1036,5,1186589677
"13481",573,1073,4.5,1186722412
"13482",573,1080,4.5,1186721839
"13483",573,1127,0.5,1186589379
"13484",573,1148,5,1186590015
"13485",573,1196,5,1186589671
"13486",573,1198,5,1186589562
"13487",573,1214,4.5,1248842008
"13488",573,1411,3,1186588695
"13489",573,1562,0.5,1187045088
"13490",573,1721,1.5,1186722299
"13491",573,1801,4,1186722133
"13492",573,1923,4.5,1186722513
"13493",573,2403,4.5,1371063458
"13494",573,2502,4.5,1186804251
"13495",573,2683,4,1248839896
"13496",573,2858,2,1186590377
"13497",573,3578,3.5,1186589637
"13498",573,3948,4,1186590130
"13499",573,4022,3.5,1186722443
"13500",573,4388,4,1186590066
"13501",573,4718,4.5,1186721936
"13502",573,4776,4.5,1186589362
"13503",573,4878,4.5,1186589732
"13504",573,4979,4,1186589404
"13505",573,5254,4.5,1186589230
"13506",573,5903,5,1186589773
"13507",573,6502,4.5,1341797680
"13508",573,6754,4.5,1186722140
"13509",573,34405,3,1186589704
"13510",573,36529,4.5,1248841923
"13511",573,42723,4,1186721974
"13512",573,44665,4.5,1186589544
"13513",573,49272,4.5,1248842715
"13514",573,53996,3,1254442494
"13515",573,54272,4,1186589296
"13516",573,59315,4.5,1248840031
"13517",573,66097,4.5,1248840022
"13518",573,92535,5,1370377724
"13519",573,98809,5,1370377439
"13520",573,102125,5,1370377430
"13521",574,292,4,834634464
"13522",574,296,3,834634383
"13523",574,588,5,834634408
"13524",575,2496,3,926510262
"13525",575,2501,3,926510262
"13526",575,2504,3,926510311
"13527",575,2506,4,926510350
"13528",575,2572,2,926510403
"13529",576,1223,4,1358151540
"13530",576,1479,5,1358151494
"13531",577,39,3,945964946
"13532",577,110,4,945966190
"13533",577,141,3,945964977
"13534",577,356,5,945966456
"13535",577,377,3,945967371
"13536",577,494,3,945967440
"13537",577,592,2,945967440
"13538",577,608,3,945966702
"13539",577,923,3,945966617
"13540",577,1019,4,945967093
"13541",577,1196,3,945966131
"13542",577,1220,4,945967371
"13543",577,1225,4,945966653
"13544",577,1270,5,945966986
"13545",577,1320,3,945967243
"13546",577,1387,5,945967287
"13547",577,1931,4,945965717
"13548",577,2013,3,945967440
"13549",577,2145,3,945978520
"13550",577,2245,4,945978520
"13551",577,2430,3,945965717
"13552",577,2942,2,945978570
"13553",577,3035,5,945966158
"13554",577,3109,4,945978571
"13555",578,613,3,1300989672
"13556",578,45720,4.5,1300996651
"13557",578,72407,3.5,1300990637
"13558",579,11,3,958879371
"13559",579,34,3,958880089
"13560",579,110,5,958881746
"13561",579,1653,5,958881825
"13562",579,1688,4,958881146
"13563",579,1909,4,958881825
"13564",579,2087,3,958881192
"13565",579,2324,4,958879827
"13566",579,2355,4,958881146
"13567",579,2762,3,958881622
"13568",579,3408,5,958880702
"13569",579,3453,2,958880864
"13570",580,25,4,1167789966
"13571",580,208,4,1167792953
"13572",580,318,5,1167673438
"13573",580,329,4,1167792894
"13574",580,480,4,1167791767
"13575",580,485,2.5,1167673481
"13576",580,555,2.5,1167791291
"13577",580,590,4,1167862031
"13578",580,593,4.5,1167790851
"13579",580,858,4.5,1167789986
"13580",580,952,3,1167862027
"13581",580,1079,4,1167790020
"13582",580,1123,3.5,1176755689
"13583",580,1127,4,1167791486
"13584",580,1200,4.5,1167789904
"13585",580,1207,0.5,1167790977
"13586",580,1221,4,1167790632
"13587",580,1222,5,1167783691
"13588",580,1234,2,1167790962
"13589",580,1246,4,1168086971
"13590",580,1376,3.5,1167860932
"13591",580,1377,3,1167674837
"13592",580,1391,3,1167792768
"13593",580,1479,3.5,1167792610
"13594",580,1617,4,1167791109
"13595",580,1625,4,1167790419
"13596",580,1704,4.5,1167673423
"13597",580,1784,4,1167861239
"13598",580,1876,3,1167861188
"13599",580,1917,3.5,1167860614
"13600",580,2021,4.5,1167792885
"13601",580,2028,5,1167673436
"13602",580,2186,0.5,1167790965
"13603",580,2600,4,1167793421
"13604",580,2671,4,1167790106
"13605",580,2762,4.5,1167791226
"13606",580,2788,4,1167791184
"13607",580,2986,3,1167860791
"13608",580,3081,4,1167792385
"13609",580,3498,2,1167790554
"13610",580,3893,3.5,1167861771
"13611",580,4239,4,1167792382
"13612",580,4262,4,1167789909
"13613",580,4848,4,1167790007
"13614",580,4993,4.5,1167673962
"13615",580,5218,4,1167673479
"13616",580,5329,3.5,1168087256
"13617",580,5444,3,1167792736
"13618",580,5881,3.5,1167792989
"13619",580,6016,4.5,1167673960
"13620",580,6461,3,1167791120
"13621",580,6539,4,1167673988
"13622",580,6947,4.5,1167789955
"13623",580,6985,2.5,1167673721
"13624",580,7810,3,1167860282
"13625",580,8228,0.5,1167790945
"13626",580,8644,4.5,1167792888
"13627",580,8665,2.5,1167674242
"13628",580,8950,4.5,1167789905
"13629",580,30749,3,1167790638
"13630",580,34162,1.5,1167790507
"13631",580,54286,5,1212342541
"13632",581,356,4.5,1447007134
"13633",581,527,5,1447007076
"13634",581,2959,4.5,1447007154
"13635",581,5952,4.5,1447007282
"13636",581,5989,3.5,1447007433
"13637",581,6377,4.5,1447007413
"13638",581,7153,4.5,1447007091
"13639",581,81845,4.5,1447007148
"13640",581,92259,4.5,1447007080
"13641",582,4226,4,1463474240
"13642",582,49272,4.5,1446794191
"13643",582,68954,3.5,1446794153
"13644",582,69844,4.5,1446794183
"13645",582,77561,2.5,1446792729
"13646",582,81564,4,1446794070
"13647",582,97752,3,1446794081
"13648",582,97913,3,1446794082
"13649",582,99114,4.5,1446792668
"13650",583,39,5,1481474136
"13651",583,104,3,1481474437
"13652",583,595,4,1481474427
"13653",583,1380,3,1481474416
"13654",583,1777,3.5,1481474338
"13655",583,1907,4,1481474543
"13656",583,2687,3,1481474453
"13657",583,2694,3.5,1481474367
"13658",583,3988,4,1481474513
"13659",583,6942,3.5,1481474175
"13660",583,60756,3,1481474191
"13661",583,69122,3,1481474158
"13662",583,71535,3,1481474152
"13663",584,1,5,834987643
"13664",584,10,5,834987172
"13665",584,150,5,834987019
"13666",584,185,5,834987643
"13667",584,204,4,834987933
"13668",584,231,2,834987145
"13669",584,237,5,834988106
"13670",584,337,3,834987866
"13671",584,410,3,834987672
"13672",584,454,5,834987810
"13673",584,474,5,834988194
"13674",584,480,5,834987890
"13675",584,508,5,834988281
"13676",585,16,5,1307417343
"13677",585,441,3.5,1307417349
"13678",585,1476,4.5,1307416351
"13679",585,2329,5,1307417508
"13680",585,3246,4,1307416454
"13681",585,3861,4,1307416552
"13682",585,4011,5,1307418362
"13683",585,7445,4.5,1307417588
"13684",585,66097,4,1307418433
"13685",586,2,4,1529901723
"13686",586,168,3.5,1529902272
"13687",586,260,4.5,1529899127
"13688",586,587,4,1529901788
"13689",586,786,4,1529901936
"13690",586,858,3,1529899254
"13691",586,1291,4,1529899137
"13692",586,1374,5,1529900250
"13693",586,1376,4.5,1529901432
"13694",586,2028,2.5,1529899290
"13695",586,3175,5,1529903239
"13696",586,3578,5,1529899284
"13697",586,3793,5,1529899951
"13698",586,33794,4,1529899382
"13699",586,42738,4.5,1529899958
"13700",586,45517,5,1529903247
"13701",586,54001,4.5,1529899314
"13702",586,59315,5,1529903173
"13703",586,60069,5,1529903056
"13704",586,81845,3,1529899591
"13705",586,91630,4,1529899540
"13706",586,98243,5,1529899506
"13707",586,103335,4.5,1529899328
"13708",586,106002,4.5,1529901385
"13709",586,122886,5,1529899311
"13710",586,122906,5,1529899365
"13711",586,122916,4.5,1529899181
"13712",586,130520,4.5,1529899897
"13713",586,134130,2.5,1529899322
"13714",586,166461,5,1529899305
"13715",586,168252,5,1529899336
"13716",586,179819,5,1529899531
"13717",587,11,4,953138510
"13718",587,235,4,953138131
"13719",587,296,5,953141880
"13720",587,1077,4,953138012
"13721",587,1080,4,953137743
"13722",587,1094,5,953141521
"13723",587,1172,5,953137693
"13724",587,1234,4,953137934
"13725",587,1244,4,953137777
"13726",587,1270,5,953137847
"13727",587,1367,3,953139907
"13728",587,1374,4,953142126
"13729",587,1375,4,953142126
"13730",587,2001,4,953139113
"13731",587,2006,4,953141998
"13732",587,2054,3,953139965
"13733",587,2144,4,953138576
"13734",587,2243,4,953138273
"13735",587,2302,3,953138376
"13736",587,2393,4,953142126
"13737",587,2605,5,953141716
"13738",587,2622,3,953139667
"13739",587,2716,5,953138420
"13740",587,2779,4,953139828
"13741",588,10,3,839316215
"13742",588,36,2,839316709
"13743",588,161,4,839316184
"13744",588,185,1,839316215
"13745",588,318,5,839316184
"13746",588,367,1,839316350
"13747",588,380,3,839316050
"13748",588,431,3,839316425
"13749",588,434,3,839316184
"13750",588,454,3,839316278
"13751",588,457,5,839316184
"13752",588,527,4,839316637
"13753",588,590,3,839316050
"13754",589,25,5,856038816
"13755",589,357,4,856042931
"13756",589,373,4,856045612
"13757",589,454,4,856043430
"13758",589,531,3,856042931
"13759",589,586,3,856046112
"13760",589,780,5,856038815
"13761",589,1084,4,856045408
"13762",590,1,4,1258420408
"13763",590,10,3.5,1258420600
"13764",590,36,3.5,1258420766
"13765",590,104,3.5,1258416985
"13766",590,296,4.5,1258420369
"13767",590,333,2.5,1258422218
"13768",590,350,2.5,1258416941
"13769",590,457,4,1258420419
"13770",590,494,3,1266472615
"13771",590,648,3.5,1258419662
"13772",590,788,2,1258420884
"13773",590,801,2,1258427245
"13774",590,940,5,1258417339
"13775",590,1012,3.5,1258426933
"13776",590,1086,4.5,1258423180
"13777",590,1212,4.5,1258415372
"13778",590,1214,4.5,1258420654
"13779",590,1231,4,1258429516
"13780",590,1234,4,1258419911
"13781",590,1254,4,1258417306
"13782",590,1269,3.5,1297830317
"13783",590,1270,4.5,1258420500
"13784",590,1288,3,1258421115
"13785",590,1291,4,1258420639
"13786",590,1380,3,1258421067
"13787",590,1580,3.5,1258420589
"13788",590,1641,4,1258418182
"13789",590,1894,3,1258417264
"13790",590,1961,4,1258420730
"13791",590,1964,3.5,1267238107
"13792",590,1997,4,1258418138
"13793",590,2005,4,1258422295
"13794",590,2137,3.5,1258426881
"13795",590,2174,2.5,1258420892
"13796",590,2176,3.5,1267421753
"13797",590,2202,4,1267151163
"13798",590,2302,4,1258421171
"13799",590,2324,4,1258421107
"13800",590,2340,3.5,1258418855
"13801",590,2422,2,1258417212
"13802",590,2542,3.5,1260995306
"13803",590,2605,3.5,1258415217
"13804",590,2617,3.5,1258418063
"13805",590,2662,4.5,1258427492
"13806",590,2683,2.5,1258416583
"13807",590,2908,3.5,1258422656
"13808",590,2915,3,1260910900
"13809",590,2949,4,1258427610
"13810",590,2953,2.5,1258417186
"13811",590,2989,2.5,1258428252
"13812",590,3052,2.5,1258418028
"13813",590,3062,4.5,1258418759
"13814",590,3070,2.5,1267150813
"13815",590,3146,1,1258417167
"13816",590,3189,3.5,1258426973
"13817",590,3256,4,1264910831
"13818",590,3360,4,1258420110
"13819",590,3421,3.5,1258419759
"13820",590,3508,4,1258427311
"13821",590,3623,2.5,1258421057
"13822",590,3635,3.5,1258418682
"13823",590,3742,4,1265316399
"13824",590,3755,2.5,1266472734
"13825",590,3897,3.5,1260995327
"13826",590,3979,1,1258420084
"13827",590,3980,3,1258420078
"13828",590,4025,2.5,1258422505
"13829",590,4047,4,1258419414
"13830",590,4406,4.5,1258429104
"13831",590,4489,3.5,1258417084
"13832",590,4571,3,1258422637
